,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
32,False,-3.359375,0.859375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,93,0.0465,0.05863503279301608,0.1737777741204588
33,False,-3.078125,-3.359375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,17,0.0085,0.014609706619117634,0.04245663613766911
34,False,-3.078125,-3.078125,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,14,0.007,0.012686647409134529,0.0386269547526142
35,False,-3.078125,-2.796875,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,14,0.007,0.012686647409134529,0.03982078953425566
36,False,-3.078125,-2.515625,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,20,0.01,0.01649732927568546,0.05141260910619333
37,False,-3.078125,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,True,True,True,2000,38,0.019,0.027372625771663866,0.07151130071794323
38,False,-3.078125,-2.234375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,26,0.013,0.020193499471924354,0.05587187245837887
39,False,-3.078125,-2.234375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,23,0.0115,0.018356890210158995,0.05281157337969909
40,False,-3.078125,-2.234375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,20,0.01,0.01649732927568546,0.0496950345571477
41,False,-3.078125,-2.234375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,25,0.0125,0.019583594938514155,0.059331367247944015
42,False,-3.078125,-2.234375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,40,0.02,0.028549127940593312,0.08404448328830454
43,False,-3.078125,-2.234375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,49,0.0245,0.03379078092478911,0.10013731742648022
44,False,-3.078125,-2.234375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,71,0.0355,0.04633836618814292,0.13401173497292868
45,False,-3.078125,-2.234375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,101,0.0505,0.06306183324490307,0.1769106728470755
46,False,-3.078125,-2.234375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,141,0.0705,0.08493733439060273,0.22932982627915263
47,False,-3.078125,-2.234375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,160,0.08,0.09521103497809047,0.255885855962318
48,False,-3.078125,-2.234375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,156,0.078,0.09305333528779405,0.25538925138564317
49,False,-3.078125,-2.234375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,137,0.0685,0.08276601781311081,0.2352250370975879
50,False,-3.078125,-2.234375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,122,0.061,0.07459398875998098,0.21661230775191073
51,False,-3.078125,-2.234375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,118,0.059,0.0724062134880507,0.21246259726756186
52,False,-3.078125,-2.234375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,116,0.058,0.07131086308850315,0.20847558232155297
53,False,-3.078125,-2.234375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,115,0.0575,0.07076281197578264,0.20374543690528543
54,False,-3.078125,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,True,False,True,2000,22,0.011,0.017739804261006277,0.0469440690388902
55,False,-3.078125,-1.953125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,33,0.0165,0.024408857686835202,0.07681341465183948
56,False,-3.078125,-1.671875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,61,0.0305,0.0406734321905566,0.12075343835644328
57,False,-3.078125,-1.390625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,105,0.0525,0.06526775448736111,0.18172143386838208
58,False,-3.078125,-1.109375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,136,0.068,0.08222269435879044,0.22370850132131345
59,False,-3.078125,-0.828125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,148,0.074,0.088729817478547,0.2426231755815017
60,False,-3.078125,-0.546875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,139,0.0695,0.08385206761453612,0.23610571862873758
61,False,-3.078125,-0.265625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,122,0.061,0.07459398875998098,0.21737270214075916
62,False,-3.078125,0.015625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,111,0.0555,0.06856802921579946,0.20308751741171546
63,False,-3.078125,0.296875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,101,0.0505,0.06306183324490307,0.19113459624545606
64,False,-3.078125,0.578125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,99,0.0495,0.0619570559634197,0.18717316728352773
65,False,-3.078125,0.859375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,96,0.048,0.06029752157128372,0.180125468269543
66,False,-2.796875,-3.359375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,16,0.008,0.013973079548590216,0.042163964854354
67,False,-2.796875,-3.078125,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,15,0.0075,0.013332195420042426,0.04152629752038137
68,False,-2.796875,-2.796875,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,19,0.0095,0.01587154583120246,0.04949505061667575
69,False,-2.796875,-2.515625,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,23,0.0115,0.018356890210158995,0.057743937867674316
70,False,-2.796875,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,True,True,True,2000,38,0.019,0.027372625771663866,0.07360218714954972
71,False,-2.796875,-2.234375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,21,0.0105,0.017120012590897675,0.05006626693321652
72,False,-2.796875,-2.234375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,19,0.0095,0.01587154583120246,0.048103565742273424
73,False,-2.796875,-2.234375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,17,0.0085,0.014609706619117634,0.04617285792563614
74,False,-2.796875,-2.234375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,26,0.013,0.020193499471924354,0.06250132640955007
75,False,-2.796875,-2.234375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,43,0.0215,0.030305372919369567,0.0903895016203845
76,False,-2.796875,-2.234375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,54,0.027,0.03667140883733842,0.10938244992156938
77,False,-2.796875,-2.234375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,87,0.0435,0.05530063886477615,0.15724059373911772
78,False,-2.796875,-2.234375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,132,0.066,0.08004736237547735,0.21655942634085668
79,False,-2.796875,-2.234375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,179,0.0895,0.1054262311637993,0.2742981873011928
80,False,-2.796875,-2.234375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,201,0.1005,0.11719205355286258,0.3031841419884945
81,False,-2.796875,-2.234375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,197,0.0985,0.11505735213662563,0.3034521697242444
82,False,-2.796875,-2.234375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,163,0.0815,0.09682760976292877,0.26868280827636
83,False,-2.796875,-2.234375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,147,0.0735,0.08818858659937208,0.24981403587178366
84,False,-2.796875,-2.234375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,131,0.0655,0.07950300921322642,0.23172575730333828
85,False,-2.796875,-2.234375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,122,0.061,0.07459398875998098,0.2192320816464735
86,False,-2.796875,-2.234375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,122,0.061,0.07459398875998098,0.21561469113905615
87,False,-2.796875,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,True,False,True,2000,30,0.015,0.022612891738820872,0.05965848470842703
88,False,-2.796875,-1.953125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,48,0.024,0.033212179844734756,0.10097862812713092
89,False,-2.796875,-1.671875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,84,0.042,0.05362842778470021,0.15348116064469763
90,False,-2.796875,-1.390625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,139,0.0695,0.08385206761453612,0.22440817825389128
91,False,-2.796875,-1.109375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,173,0.0865,0.10220615257434612,0.26799403635624963
92,False,-2.796875,-0.828125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,192,0.096,0.11238622385451276,0.29394475984933155
93,False,-2.796875,-0.546875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,176,0.088,0.10381683033222347,0.28126008191335855
94,False,-2.796875,-0.265625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,147,0.0735,0.08818858659937208,0.25056111986027396
95,False,-2.796875,0.015625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,128,0.064,0.0778686658783517,0.2274265153710254
96,False,-2.796875,0.296875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,115,0.0575,0.07076281197578264,0.21217278129925277
97,False,-2.796875,0.578125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,109,0.0545,0.06746904535360661,0.20313196927867996
98,False,-2.796875,0.859375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,104,0.052,0.0647167180111834,0.19345922679088917
99,False,-2.515625,-3.359375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,21,0.0105,0.017120012590897675,0.05183838706709138
100,False,-2.515625,-3.078125,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,20,0.01,0.01649732927568546,0.05141260910619333
101,False,-2.515625,-2.796875,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,28,0.014,0.02140703039509219,0.06559893120668112
102,False,-2.515625,-2.515625,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,37,0.0185,0.02678254514375527,0.08130125166254494
103,False,-2.515625,-2.2861122886681096,-2.234375,0.140625,0.08888771133189044,0.140625,True,True,True,2000,52,0.026,0.03552154081407351,0.09448287384736377
104,False,-2.515625,-2.234375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,29,0.0145,0.02201087164701939,0.0639783601581528
105,False,-2.515625,-2.234375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,30,0.015,0.022612891738820872,0.06687928897576528
106,False,-2.515625,-2.234375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,29,0.0145,0.02201087164701939,0.0671275149882646
107,False,-2.515625,-2.234375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,34,0.017,0.02500439488335102,0.07684781767851422
108,False,-2.515625,-2.234375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,58,0.029,0.038962352185555216,0.1138662140892129
109,False,-2.515625,-2.234375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,75,0.0375,0.04858960461314214,0.14046180613483875
110,False,-2.515625,-2.234375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,129,0.0645,0.07841366325364331,0.21098101098729968
111,False,-2.515625,-2.234375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,198,0.099,0.1155912084544431,0.29150309000081137
112,False,-2.515625,-2.234375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,259,0.1295,0.14795322616738657,0.35811938928177833
113,False,-2.515625,-2.234375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,272,0.136,0.15480513802804893,0.37717591450604193
114,False,-2.515625,-2.234375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,263,0.1315,0.1500630030063526,0.37380223617784375
115,False,-2.515625,-2.234375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,218,0.109,0.12624390564891663,0.3320484449675686
116,False,-2.515625,-2.234375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,181,0.0905,0.10649846988704163,0.29258646687964174
117,False,-2.515625,-2.234375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,154,0.077,0.0919734886133269,0.2631522750927678
118,False,-2.515625,-2.234375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,145,0.0725,0.08710557939311384,0.25093227825904596
119,False,-2.515625,-2.234375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,141,0.0705,0.08493733439060273,0.24236010116855738
120,False,-2.515625,-2.1454872886681096,-2.234375,0.140625,0.05173728866810956,0.140625,True,False,True,2000,47,0.0235,0.03263269630154668,0.0842286422936726
121,False,-2.515625,-1.953125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,71,0.0355,0.04633836618814292,0.13527023301745122
122,False,-2.515625,-1.671875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,119,0.0595,0.07295351870687279,0.19955270056931254
123,False,-2.515625,-1.390625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,186,0.093,0.10917669319753372,0.2793363679534646
124,False,-2.515625,-1.109375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,249,0.1245,0.14267274367164268,0.34880817742753756
125,False,-2.515625,-0.828125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,266,0.133,0.15164445448710442,0.37164937333756753
126,False,-2.515625,-0.546875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,246,0.123,0.14108686769239384,0.3576617594875952
127,False,-2.515625,-0.265625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,202,0.101,0.11772542996124544,0.3156168382742609
128,False,-2.515625,0.015625,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,165,0.0825,0.09790453706667467,0.27495858816839225
129,False,-2.515625,0.296875,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,141,0.0705,0.08493733439060273,0.24801890017565245
130,False,-2.515625,0.578125,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,130,0.065,0.07895844359505837,0.23316391402048425
131,False,-2.515625,0.859375,-2.234375,0.140625,0.140625,0.140625,True,False,True,2000,125,0.0625,0.07623234776852676,0.22342912759801772
132,False,-2.2861122886681096,-3.359375,-2.234375,0.08888771133189044,0.140625,0.140625,True,True,True,2000,28,0.014,0.02140703039509219,0.056633554065698546
133,False,-2.2861122886681096,-3.078125,-2.234375,0.08888771133189044,0.140625,0.140625,True,True,True,2000,26,0.013,0.020193499471924354,0.05528281118797314
134,False,-2.2861122886681096,-2.796875,-2.234375,0.08888771133189044,0.140625,0.140625,True,True,True,2000,35,0.0175,0.025598483079876118,0.06957589961357373
135,False,-2.2861122886681096,-2.515625,-2.234375,0.08888771133189044,0.140625,0.140625,True,True,True,2000,56,0.028,0.037818295418028065,0.09951135627011498
136,False,-2.2861122886681096,-2.2861122886681096,-2.234375,0.08888771133189044,0.08888771133189044,0.140625,True,True,True,2000,76,0.038,0.049151226961692454,0.11321584895820429
137,False,-2.2861122886681096,-2.234375,-3.359375,0.08888771133189044,0.140625,0.140625,True,True,True,2000,40,0.02,0.028549127940593312,0.07232094061816055
138,False,-2.2861122886681096,-2.234375,-3.078125,0.08888771133189044,0.140625,0.140625,True,True,True,2000,44,0.022,0.030888672451955673,0.07917512579134837
139,False,-2.2861122886681096,-2.234375,-2.796875,0.08888771133189044,0.140625,0.140625,True,True,True,2000,43,0.0215,0.030305372919369567,0.08015495274516181
140,False,-2.2861122886681096,-2.234375,-2.515625,0.08888771133189044,0.140625,0.140625,True,True,True,2000,51,0.0255,0.03494543748798219,0.09321156969174911
141,False,-2.2861122886681096,-2.234375,-2.234375,0.08888771133189044,0.140625,0.140625,True,True,True,2000,84,0.042,0.05362842778470021,0.1370884843618905
142,False,-2.2861122886681096,-2.234375,-1.953125,0.08888771133189044,0.140625,0.140625,True,True,False,2000,117,0.0585,0.07185866259353751,0.1795543623448877
143,False,-2.2861122886681096,-2.234375,-1.671875,0.08888771133189044,0.140625,0.140625,True,True,False,2000,197,0.0985,0.11505735213662563,0.2682591925537838
144,False,-2.2861122886681096,-2.234375,-1.390625,0.08888771133189044,0.140625,0.140625,True,True,False,2000,292,0.146,0.1653203025083557,0.36303950762102616
145,False,-2.2861122886681096,-2.234375,-1.109375,0.08888771133189044,0.140625,0.140625,True,True,False,2000,373,0.1865,0.2076280017865427,0.43888210345531653
146,False,-2.2861122886681096,-2.234375,-0.828125,0.08888771133189044,0.140625,0.140625,True,True,False,2000,391,0.1955,0.21697717696295307,0.46129371730489127
147,False,-2.2861122886681096,-2.234375,-0.546875,0.08888771133189044,0.140625,0.140625,True,True,False,2000,368,0.184,0.20502789850404282,0.44893635394545056
148,False,-2.2861122886681096,-2.234375,-0.265625,0.08888771133189044,0.140625,0.140625,True,True,False,2000,301,0.1505,0.17004237876258682,0.3951544059754537
149,False,-2.2861122886681096,-2.234375,0.015625,0.08888771133189044,0.140625,0.140625,True,True,False,2000,247,0.1235,0.14161558362688928,0.34515333972903905
150,False,-2.2861122886681096,-2.234375,0.296875,0.08888771133189044,0.140625,0.140625,True,True,False,2000,204,0.102,0.11879182952861467,0.30382142030416653
151,False,-2.2861122886681096,-2.234375,0.578125,0.08888771133189044,0.140625,0.140625,True,True,False,2000,185,0.0925,0.10864131583013378,0.28220836967111207
152,False,-2.2861122886681096,-2.234375,0.859375,0.08888771133189044,0.140625,0.140625,True,True,False,2000,181,0.0905,0.10649846988704163,0.2735635862018423
153,False,-2.2861122886681096,-2.1454872886681096,-2.234375,0.08888771133189044,0.05173728866810956,0.140625,True,False,True,2000,75,0.0375,0.04858960461314214,0.10680588245736516
154,False,-2.2861122886681096,-1.953125,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,108,0.054,0.06691914341673103,0.16964419176326637
155,False,-2.2861122886681096,-1.671875,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,186,0.093,0.10917669319753372,0.2576303349578447
156,False,-2.2861122886681096,-1.390625,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,272,0.136,0.15480513802804893,0.34574287378984414
157,False,-2.2861122886681096,-1.109375,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,355,0.1775,0.1982610614380226,0.4245855930077468
158,False,-2.2861122886681096,-0.828125,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,372,0.186,0.20710809141309813,0.4463642097527361
159,False,-2.2861122886681096,-0.546875,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,339,0.1695,0.18991913026523227,0.42523073215059454
160,False,-2.2861122886681096,-0.265625,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,276,0.138,0.15691064941241753,0.372853185813079
161,False,-2.2861122886681096,0.015625,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,225,0.1125,0.12996198243547522,0.323969528634562
162,False,-2.2861122886681096,0.296875,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,189,0.0945,0.11078203874316625,0.2884148313302362
163,False,-2.2861122886681096,0.578125,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,171,0.0855,0.10113164325342262,0.2674280382784357
164,False,-2.2861122886681096,0.859375,-2.234375,0.08888771133189044,0.140625,0.140625,True,False,True,2000,166,0.083,0.09844276786014786,0.2577816181945245
165,False,-2.234375,-3.359375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,25,0.0125,0.019583594938514155,0.05309704966327355
166,False,-2.234375,-3.359375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,23,0.0115,0.018356890210158995,0.0515387773334957
167,False,-2.234375,-3.359375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,16,0.008,0.013973079548590216,0.042163964854354
168,False,-2.234375,-3.359375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,18,0.009,0.01524242717679865,0.047017033646984244
169,False,-2.234375,-3.359375,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,30,0.015,0.022612891738820872,0.06793108105850872
170,False,-2.234375,-3.359375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,32,0.016,0.023811807938773782,0.07380005252704051
171,False,-2.234375,-3.359375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,52,0.026,0.03552154081407351,0.10642913105393337
172,False,-2.234375,-3.359375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,74,0.037,0.04802751650816059,0.14059150571310947
173,False,-2.234375,-3.359375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,95,0.0475,0.05974369338514302,0.17234868749966115
174,False,-2.234375,-3.359375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,113,0.0565,0.06966594261561321,0.1990561850652235
175,False,-2.234375,-3.359375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,110,0.055,0.06801867278980768,0.1986417864642668
176,False,-2.234375,-3.359375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,89,0.0445,0.05641354958277617,0.17296919027553898
177,False,-2.234375,-3.359375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,84,0.042,0.05362842778470021,0.16556844723057623
178,False,-2.234375,-3.359375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,83,0.0415,0.05307023994563225,0.1649289618423852
179,False,-2.234375,-3.359375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,82,0.041,0.05251164886878378,0.16236916372370888
180,False,-2.234375,-3.359375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,82,0.041,0.05251164886878378,0.15946499962518162
181,False,-2.234375,-3.078125,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,24,0.012,0.018971437083467192,0.05299662181307998
182,False,-2.234375,-3.078125,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,21,0.0105,0.017120012590897675,0.049790855770488286
183,False,-2.234375,-3.078125,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,16,0.008,0.013973079548590216,0.043205430308779026
184,False,-2.234375,-3.078125,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,17,0.0085,0.014609706619117634,0.046436568956406826
185,False,-2.234375,-3.078125,-2.234375,0.140625,0.140625,0.140625,True,True,True,2000,29,0.0145,0.02201087164701939,0.0678328478548153
186,False,-2.234375,-3.078125,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,37,0.0185,0.02678254514375527,0.0828703051528258
187,False,-2.234375,-3.078125,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,64,0.032,0.042378877628397975,0.12478816013250915
188,False,-2.234375,-3.078125,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,96,0.048,0.06029752157128372,0.1708189314914556
189,False,-2.234375,-3.078125,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,125,0.0625,0.07623234776852676,0.21110932240137273
190,False,-2.234375,-3.078125,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,137,0.0685,0.08276601781311081,0.23015609832314252
191,False,-2.234375,-3.078125,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,131,0.0655,0.07950300921322642,0.22676763236597605
