theta0,radii0,K,parent_id,birthday,active,locked,eligible,id,null_truth0,alpha0,grid_cost,impossible,orderer,lams,B_lams0,B_lams1,B_lams2,B_lams3,B_lams4,twb_lams0,twb_lams1,twb_lams2,twb_lams3,twb_lams4,twb_min_lams,twb_mean_lams,twb_max_lams
-0.09375,0.03125,8192,1821066133505,4,False,False,False,1855425871872,True,0.022954321028302607,0.002045678971697395,False,-1.927809476852417,-1.8824479579925537,-1.8809088468551636,-1.9649393558502197,-1.8453376293182373,-1.8809088468551636,-1.889093279838562,-1.8518034219741821,-1.879035234451294,-1.9266557693481445,-1.8518034219741821,-1.927809476852417,-1.927809476852417,-1.887421464920044,-1.8518034219741821
-0.03125,0.03125,8192,1821066133505,4,False,False,False,1855425871873,True,0.022954321028302607,0.002045678971697395,False,-1.990309476852417,-1.9449479579925537,-1.9434088468551636,-2.0274393558502197,-1.9078376293182373,-1.9434088468551636,-1.951593279838562,-1.9143034219741821,-1.941535234451294,-1.9891557693481445,-1.9143034219741821,-1.990309476852417,-1.990309476852417,-1.949921464920044,-1.9143034219741821
-0.1875,0.0625,16384,1821066133504,4,False,False,False,1838246002688,True,0.0210554621367763,0.003944537863223702,False,-1.8711893558502197,-1.834059476852417,-1.832390546798706,-1.8415145874023438,-1.834059476852417,-1.7946271896362305,-1.8461740016937256,-1.8290536403656006,-1.8711893558502197,-1.834059476852417,-1.8350310325622559,-1.8133246898651123,-1.8711893558502197,-1.836531639099121,-1.8133246898651123
-0.375,0.125,32768,1803886264320,4,False,False,False,1838246002689,True,0.017664163849168735,0.007335836150831266,False,-1.7245285511016846,-1.7270667552947998,-1.7160189151763916,-1.7413389682769775,-1.7160189151763916,-1.7245285511016846,-1.7263078689575195,-1.700977087020874,-1.7232520580291748,-1.7245285511016846,-1.7057487964630127,-1.700977087020874,-1.7245285511016846,-1.7110967159271242,-1.700977087020874
-0.75,0.25,65536,1803886264321,4,False,False,False,1838246002690,True,0.012287408845821711,0.01271259115417829,False,-1.4933552742004395,-1.4793789386749268,-1.4645144939422607,-1.5082473754882812,-1.468308925628662,-1.4910449981689453,-1.4975340366363525,-1.4830152988433838,-1.4645144939422607,-1.460524559020996,-1.4864599704742432,-1.4933552742004395,-1.4933552742004395,-1.4775739192962647,-1.460524559020996
-0.046875,0.015625,8192,1855425871873,5,False,False,False,1889785610240,True,0.023958258385540398,0.0010417416144596035,False,-1.9535496234893799,-1.9186598062515259,-1.9173399209976196,-1.9867990016937256,-1.8517391681671143,-1.925910234451294,-1.9277838468551636,-1.8843610286712646,-1.9133347272872925,-1.9535496234893799,-1.8591291904449463,-1.9277838468551636,-1.9535496234893799,-1.9076316833496094,-1.8591291904449463
-0.015625,0.015625,8192,1855425871873,5,False,False,False,1889785610241,True,0.023958258385540398,0.0010417416144596035,False,-1.9847996234893799,-1.9499098062515259,-1.9485899209976196,-2.0180490016937256,-1.8829891681671143,-1.957160234451294,-1.9590338468551636,-1.9156110286712646,-1.9445847272872925,-1.9847996234893799,-1.8903791904449463,-1.9590338468551636,-1.9847996234893799,-1.9388816833496094,-1.8903791904449463
-0.09375,0.03125,16384,1855425871872,5,False,False,False,1872605741056,True,0.022954321028302607,0.002045678971697395,False,-1.9050486087799072,-1.8885666131973267,-1.889093279838562,-1.8923732042312622,-1.893725872039795,-1.8584457635879517,-1.9050486087799072,-1.8811187744140625,-1.9050486087799072,-1.88683021068573,-1.8883771896362305,-1.8720262050628662,-1.9050486087799072,-1.8866801977157595,-1.8720262050628662
-0.1875,0.0625,32768,1838246002688,5,False,False,False,1872605741057,True,0.0210554621367763,0.003944537863223702,False,-1.8542990684509277,-1.849027156829834,-1.8518712520599365,-1.8732280731201172,-1.834059476852417,-1.8653693199157715,-1.842939853668213,-1.8160901069641113,-1.8542990684509277,-1.8496694564819336,-1.8442423343658447,-1.830507516860962,-1.8542990684509277,-1.838961696624756,-1.8160901069641113
-0.375,0.125,65536,1838246002689,5,False,False,False,1872605741058,True,0.017664163849168735,0.007335836150831266,False,-1.733060359954834,-1.7189054489135742,-1.699126958847046,-1.7350382804870605,-1.7109603881835938,-1.7207822799682617,-1.7235844135284424,-1.7063112258911133,-1.710484266281128,-1.7109575271606445,-1.733060359954834,-1.7289185523986816,-1.733060359954834,-1.7179463863372804,-1.7063112258911133
-0.75,0.25,131072,1838246002690,5,False,False,False,1872605741059,True,0.012287408845821711,0.01271259115417829,False,-1.5081019401550293,-1.4910449981689453,-1.496168851852417,-1.4962024688720703,-1.488274335861206,-1.484377145767212,-1.5080790519714355,-1.4819142818450928,-1.486518144607544,-1.4853644371032715,-1.5081019401550293,-1.4759595394134521,-1.5081019401550293,-1.487571668624878,-1.4759595394134521
-0.0234375,0.0078125,8192,1889785610241,6,False,False,False,1924145348608,True,0.02447433386540432,0.0005256661345956828,False,-1.95714271068573,-1.9367722272872925,-1.927476167678833,-1.9969682693481445,-1.8707952499389648,-1.9410302639007568,-1.9503673315048218,-1.9001781940460205,-1.9156501293182373,-1.95714271068573,-1.8751766681671143,-1.950696587562561,-1.95714271068573,-1.9197688579559327,-1.8751766681671143
-0.0078125,0.0078125,8192,1889785610241,6,False,False,False,1924145348609,True,0.02447433386540432,0.0005256661345956828,False,-1.97276771068573,-1.9523972272872925,-1.943101167678833,-2.0125932693481445,-1.8864202499389648,-1.9566552639007568,-1.9659923315048218,-1.9158031940460205,-1.9312751293182373,-1.97276771068573,-1.8908016681671143,-1.966321587562561,-1.97276771068573,-1.9353938579559327,-1.8908016681671143
-0.875,0.125,131072,1872605741059,6,False,False,False,1924145348610,True,0.017664163849168735,0.007335836150831266,False,-1.2378675937652588,-1.2269577980041504,-1.2354979515075684,-1.2241735458374023,-1.2248399257659912,-1.221174716949463,-1.2407500743865967,-1.22316575050354,-1.2233331203460693,-1.2230119705200195,-1.2378675937652588,-1.214818000793457,-1.2378675937652588,-1.224439287185669,-1.214818000793457
-0.625,0.125,131072,1872605741059,6,False,False,False,1924145348611,True,0.017664163849168735,0.007335836150831266,False,-1.4878675937652588,-1.4769577980041504,-1.4854979515075684,-1.4741735458374023,-1.4748399257659912,-1.471174716949463,-1.4907500743865967,-1.47316575050354,-1.4733331203460693,-1.4730119705200195,-1.4878675937652588,-1.464818000793457,-1.4878675937652588,-1.474439287185669,-1.464818000793457
-0.046875,0.015625,16384,1889785610240,6,False,False,False,1906965479424,True,0.023958258385540398,0.0010417416144596035,False,-1.927506685256958,-1.9225016832351685,-1.9263917207717896,-1.927506685256958,-1.9189012050628662,-1.8768718242645264,-1.9279937744140625,-1.904520034790039,-1.927506685256958,-1.920815348625183,-1.9186598062515259,-1.9008941650390625,-1.927506685256958,-1.9144792079925539,-1.9008941650390625
-0.09375,0.03125,32768,1872605741056,6,False,False,False,1906965479425,True,0.022954321028302607,0.002045678971697395,False,-1.9085431098937988,-1.897387146949768,-1.9053657054901123,-1.9173305034637451,-1.8865351676940918,-1.9173305034637451,-1.8954840898513794,-1.8800548315048218,-1.9085431098937988,-1.891576886177063,-1.893725872039795,-1.8842706680297852,-1.9085431098937988,-1.8916342735290528,-1.8800548315048218
-0.1875,0.0625,65536,1872605741057,6,False,False,False,1906965479426,True,0.0210554621367763,0.003944537863223702,False,-1.8490772247314453,-1.842777967453003,-1.8202462196350098,-1.854433298110962,-1.842939853668213,-1.8453991413116455,-1.8490772247314453,-1.8290536403656006,-1.8335087299346924,-1.8360857963562012,-1.8490772247314453,-1.8474347591400146,-1.8490772247314453,-1.839032030105591,-1.8290536403656006
-0.375,0.125,131072,1872605741058,6,False,False,False,1906965479427,True,0.017664163849168735,0.007335836150831266,False,-1.7378675937652588,-1.7269577980041504,-1.7354979515075684,-1.7241735458374023,-1.7248399257659912,-1.721174716949463,-1.7407500743865967,-1.72316575050354,-1.7233331203460693,-1.7230119705200195,-1.7378675937652588,-1.714818000793457,-1.7378675937652588,-1.724439287185669,-1.714818000793457
-0.4375,0.0625,131072,1906965479427,7,True,False,True,1958505086976,True,0.0210554621367763,0.003944537863223702,False,-1.607405662536621,-1.5973875522613525,-1.605783462524414,-1.5953073501586914,-1.5980725288391113,-1.591339111328125,-1.605783462524414,-1.5943551063537598,-1.593116044998169,-1.593116044998169,-1.607405662536621,-1.5823285579681396,-1.607405662536621,-1.5940642833709717,-1.5823285579681396
-0.3125,0.0625,131072,1906965479427,7,True,False,True,1958505086977,True,0.0210554621367763,0.003944537863223702,False,-1.732405662536621,-1.7223875522613525,-1.730783462524414,-1.7203073501586914,-1.7230725288391113,-1.716339111328125,-1.730783462524414,-1.7193551063537598,-1.718116044998169,-1.718116044998169,-1.732405662536621,-1.7073285579681396,-1.732405662536621,-1.7190642833709717,-1.7073285579681396
-0.6875,0.0625,131072,1924145348611,7,True,False,True,1958505086978,True,0.0210554621367763,0.003944537863223702,False,-1.357405662536621,-1.3473875522613525,-1.355783462524414,-1.3453073501586914,-1.3480725288391113,-1.341339111328125,-1.355783462524414,-1.3443551063537598,-1.343116044998169,-1.343116044998169,-1.357405662536621,-1.3323285579681396,-1.357405662536621,-1.3440642833709717,-1.3323285579681396
-0.5625,0.0625,131072,1924145348611,7,True,False,True,1958505086979,True,0.0210554621367763,0.003944537863223702,False,-1.482405662536621,-1.4723875522613525,-1.480783462524414,-1.4703073501586914,-1.4730725288391113,-1.466339111328125,-1.480783462524414,-1.4693551063537598,-1.468116044998169,-1.468116044998169,-1.482405662536621,-1.4573285579681396,-1.482405662536621,-1.4690642833709717,-1.4573285579681396
-0.9375,0.0625,131072,1924145348610,7,True,False,True,1958505086980,True,0.0210554621367763,0.003944537863223702,False,-1.107405662536621,-1.0973875522613525,-1.105783462524414,-1.0953073501586914,-1.0980725288391113,-1.091339111328125,-1.105783462524414,-1.0943551063537598,-1.093116044998169,-1.093116044998169,-1.107405662536621,-1.0823285579681396,-1.107405662536621,-1.0940642833709717,-1.0823285579681396
-0.8125,0.0625,131072,1924145348610,7,True,False,True,1958505086981,True,0.0210554621367763,0.003944537863223702,False,-1.232405662536621,-1.2223875522613525,-1.230783462524414,-1.2203073501586914,-1.2230725288391113,-1.216339111328125,-1.230783462524414,-1.2193551063537598,-1.218116044998169,-1.218116044998169,-1.232405662536621,-1.2073285579681396,-1.232405662536621,-1.2190642833709717,-1.2073285579681396
-0.0078125,0.0078125,16384,1924145348609,7,True,False,True,1941325217792,True,0.02447433386540432,0.0005256661345956828,False,-1.9579637050628662,-1.9537866115570068,-1.9566552639007568,-1.9551410675048828,-1.943582534790039,-1.906377911567688,-1.9659923315048218,-1.9338902235031128,-1.9579637050628662,-1.9443832635879517,-1.943582534790039,-1.927134394645691,-1.9579637050628662,-1.9413908243179323,-1.927134394645691
-0.0234375,0.0078125,16384,1924145348608,7,True,False,True,1941325217793,True,0.02447433386540432,0.0005256661345956828,False,-1.9423387050628662,-1.9381616115570068,-1.9410302639007568,-1.9395160675048828,-1.927957534790039,-1.890752911567688,-1.9503673315048218,-1.9182652235031128,-1.9423387050628662,-1.9287582635879517,-1.927957534790039,-1.911509394645691,-1.9423387050628662,-1.9257658243179323,-1.911509394645691
-0.046875,0.015625,32768,1906965479424,7,True,False,True,1941325217794,True,0.023958258385540398,0.0010417416144596035,False,-1.9354416131973267,-1.9277838468551636,-1.9293229579925537,-1.938451886177063,-1.9225016832351685,-1.9405813217163086,-1.927259087562561,-1.901061773300171,-1.9354416131973267,-1.920815348625183,-1.927259087562561,-1.9092210531234741,-1.9354416131973267,-1.9187597751617433,-1.901061773300171
-0.09375,0.03125,65536,1906965479425,7,True,False,True,1941325217795,True,0.022954321028302607,0.002045678971697395,False,-1.9104697704315186,-1.897489070892334,-1.8793219327926636,-1.9104697704315186,-1.8978995084762573,-1.9050486087799072,-1.909179925918579,-1.8846429586410522,-1.8921302556991577,-1.8876935243606567,-1.9104697704315186,-1.9067916870117188,-1.9104697704315186,-1.896345639228821,-1.8846429586410522
-0.1875,0.0625,131072,1906965479426,7,True,False,True,1941325217796,True,0.0210554621367763,0.003944537863223702,False,-1.857405662536621,-1.8473875522613525,-1.855783462524414,-1.8453073501586914,-1.8480725288391113,-1.841339111328125,-1.855783462524414,-1.8443551063537598,-1.843116044998169,-1.843116044998169,-1.857405662536621,-1.8323285579681396,-1.857405662536621,-1.8440642833709717,-1.8323285579681396
