id,parent_id,theta0,radii0,null_truth0,K,step_id,step_iter,creator_id,creation_time,processor_id,processing_time,grid_cost,impossible,orderer,alpha0,twb_max_lams,twb_mean_lams,twb_min_lams,lams,B_lams0,B_lams1,B_lams2,B_lams3,B_lams4,twb_lams0,twb_lams1,twb_lams2,twb_lams3,twb_lams4,active,eligible
962073198598,824634245120,-0.9375,0.0625,1,131072,7,0,2,15,2,15,0.003944537863223706,0,-1.1050043106079102,0.021055462136776296,-1.0959277153015137,-1.099893569946289,-1.1050043106079102,-1.102344274520874,-1.104123592376709,-1.1087377071380615,-1.0990641117095947,-1.0921282768249512,-1.1131248474121094,-1.1032261848449707,-1.099139928817749,-1.0959277153015137,-1.0961697101593018,-1.1050043106079102,True,True
262144,0,-0.5,0.5,1,8192,0,0,2,1,2,1,0.019326680993798286,0,-2.111799955368042,0.005673319006201717,-1.9532289505004883,-2.0322018146514895,-2.111799955368042,-2.04233455657959,-2.0544493198394775,-2.1002426147460938,-2.065203905105591,-1.9959945678710938,-1.9884417057037354,-2.065203905105591,-1.9884417057037354,-2.111799955368042,-2.04233455657959,-1.9532289505004883,False,False
137439477761,262144,-0.25,0.25,1,8192,1,0,2,3,2,3,0.01271259115417829,0,-2.096647024154663,0.012287408845821711,-1.9820163249969482,-2.0125086307525635,-2.096647024154663,-1.9908931255340576,-2.019754648208618,-2.0042836666107178,-2.006723403930664,-1.9936017990112305,-1.948296308517456,-1.9864633083343506,-1.9906930923461914,-2.096647024154663,-2.006723403930664,-1.9820163249969482,False,False
274878431233,137439477761,-0.125,0.125,1,8192,2,0,2,5,2,5,0.0073358361508312625,0,-2.0281198024749756,0.01766416384916874,-1.93949294090271,-1.9745649337768556,-2.0281198024749756,-1.9791853427886963,-2.0184054374694824,-1.9646103382110596,-1.9856085777282715,-1.991791009902954,-1.8984718322753906,-1.9646103382110596,-1.93949294090271,-2.0281198024749756,-1.991791009902954,-1.9488105773925781,False,False
412317384705,274878431233,-0.0625,0.0625,1,8192,3,0,2,7,2,7,0.003944537863223706,0,-2.0026509761810303,0.021055462136776296,-1.926231861114502,-1.9509069681167603,-2.0026509761810303,-1.946718454360962,-1.9671990871429443,-1.946718454360962,-1.9462494850158691,-1.946718454360962,-1.897786259651184,-1.9528095722198486,-1.926231861114502,-2.0026509761810303,-1.9456493854522705,-1.92719304561615,False,False
687195291649,549756338177,-0.015625,0.015625,1,8192,5,0,2,11,2,11,0.0010417416144596,0,-1.99281644821167,0.0239582583855404,-1.9139070510864258,-1.945887804031372,-1.99281644821167,-1.93613600730896,-1.97406804561615,-1.9301364421844482,-1.9546658992767334,-1.9314736127853394,-1.890973687171936,-1.973106861114502,-1.9181350469589233,-1.99281644821167,-1.9314736127853394,-1.9139070510864258,False,False
549756338177,412317384705,-0.03125,0.03125,1,8192,4,0,2,9,2,9,0.0020456789716973914,0,-1.9800066947937012,0.02295432102830261,-1.9158486127853394,-1.9443718433380128,-1.9800066947937012,-1.9364796876907349,-1.9667060375213623,-1.9296307563781738,-1.9610759019851685,-1.9364796876907349,-1.8953046798706055,-1.9746413230895996,-1.9158486127853394,-1.9800066947937012,-1.935513973236084,-1.9158486127853394,False,False
687195291648,549756338177,-0.046875,0.015625,1,8192,5,0,2,11,2,11,0.0010417416144596,0,-1.96156644821167,0.0239582583855404,-1.8826570510864258,-1.914637804031372,-1.96156644821167,-1.90488600730896,-1.94281804561615,-1.8988864421844482,-1.9234158992767334,-1.9002236127853394,-1.859723687171936,-1.941856861114502,-1.8868850469589233,-1.96156644821167,-1.9002236127853394,-1.8826570510864258,False,False
618475814912,549756338176,-0.09375,0.03125,1,16384,5,0,2,11,2,11,0.0020456789716973914,0,-1.9191360473632812,0.02295432102830261,-1.873013973236084,-1.8938154935836793,-1.9191360473632812,-1.8982809782028198,-1.9121413230895996,-1.8650586605072021,-1.900086760520935,-1.9099290370941162,-1.8846226930618286,-1.9191360473632812,-1.8879482746124268,-1.9149994850158691,-1.873013973236084,-1.8739796876907349,False,False
549756338176,412317384705,-0.09375,0.03125,1,8192,4,0,2,9,2,9,0.0020456789716973914,0,-1.9175066947937012,0.02295432102830261,-1.8533486127853394,-1.8818718433380128,-1.9175066947937012,-1.8739796876907349,-1.9042060375213623,-1.8671307563781738,-1.8985759019851685,-1.8739796876907349,-1.8328046798706055,-1.9121413230895996,-1.8533486127853394,-1.9175066947937012,-1.873013973236084,-1.8533486127853394,False,False
412317384704,274878431233,-0.1875,0.0625,1,8192,3,0,2,7,2,7,0.003944537863223706,0,-1.8776509761810303,0.021055462136776296,-1.801231861114502,-1.8259069681167603,-1.8776509761810303,-1.821718454360962,-1.8421990871429443,-1.821718454360962,-1.8212494850158691,-1.821718454360962,-1.772786259651184,-1.8278095722198486,-1.801231861114502,-1.8776509761810303,-1.8206493854522705,-1.80219304561615,False,False
481036861440,412317384704,-0.1875,0.0625,1,16384,4,0,2,9,2,9,0.003944537863223706,0,-1.8693938255310059,0.021055462136776296,-1.8161790370941162,-1.8392153263092041,-1.8693938255310059,-1.8294563293457031,-1.8550362586975098,-1.8206493854522705,-1.8265140056610107,-1.870250940322876,-1.8253860473632812,-1.8645317554473877,-1.8253860473632812,-1.8693938255310059,-1.8205859661102295,-1.8161790370941162,False,False
618475814913,481036861440,-0.1875,0.0625,1,32768,5,0,2,11,2,11,0.003944537863223706,0,-1.854572057723999,0.021055462136776296,-1.8253860473632812,-1.8332113265991212,-1.854572057723999,-1.8335435390472412,-1.8335435390472412,-1.8354175090789795,-1.8473365306854248,-1.8183913230895996,-1.8396074771881104,-1.8265602588653564,-1.854572057723999,-1.8276402950286865,-1.8253860473632812,-1.8318979740142822,False,False
274878431232,137439477761,-0.375,0.125,1,8192,2,0,2,5,2,5,0.0073358361508312625,0,-1.7781198024749756,0.01766416384916874,-1.68949294090271,-1.7245649337768556,-1.7781198024749756,-1.7291853427886963,-1.7684054374694824,-1.7146103382110596,-1.7356085777282715,-1.741791009902954,-1.6484718322753906,-1.7146103382110596,-1.68949294090271,-1.7781198024749756,-1.741791009902954,-1.6988105773925781,False,False
343597907968,274878431232,-0.375,0.125,1,16384,3,0,2,7,2,7,0.0073358361508312625,0,-1.7723650932312012,0.01766416384916874,-1.704176664352417,-1.7395265579223633,-1.7723650932312012,-1.741791009902954,-1.7717437744140625,-1.7015511989593506,-1.751709222793579,-1.7781198024749756,-1.7370195388793945,-1.7717437744140625,-1.7347369194030762,-1.7723650932312012,-1.7146103382110596,-1.704176664352417,False,False
481036861441,343597907968,-0.375,0.125,1,32768,4,0,2,9,2,9,0.0073358361508312625,0,-1.753575086593628,0.01766416384916874,-1.719923734664917,-1.7306187152862549,-1.753575086593628,-1.733903169631958,-1.736231803894043,-1.7351534366607666,-1.7571535110473633,-1.690995693206787,-1.7398784160614014,-1.7206006050109863,-1.753575086593628,-1.7356085777282715,-1.7233855724334717,-1.719923734664917,False,False
618475814914,481036861441,-0.375,0.125,1,65536,5,0,2,11,2,11,0.0073358361508312625,0,-1.736231803894043,0.01766416384916874,-1.7032299041748047,-1.7198032379150392,-1.736231803894043,-1.7213575839996338,-1.7233877182006836,-1.7359287738800049,-1.7231147289276123,-1.7383174896240234,-1.7131593227386475,-1.704176664352417,-1.7032299041748047,-1.736231803894043,-1.7290270328521729,-1.7263507843017578,False,False
137439477760,262144,-0.75,0.25,1,8192,1,0,2,3,2,3,0.01271259115417829,0,-1.596647024154663,0.012287408845821711,-1.4820163249969482,-1.5125086307525635,-1.596647024154663,-1.4908931255340576,-1.5197546482086182,-1.5042836666107178,-1.506723403930664,-1.4936017990112305,-1.448296308517456,-1.4864633083343506,-1.4906930923461914,-1.596647024154663,-1.506723403930664,-1.4820163249969482,False,False
206158954496,137439477760,-0.75,0.25,1,16384,2,0,2,5,2,5,0.01271259115417829,0,-1.5777153968811035,0.012287408845821711,-1.4908931255340576,-1.525057888031006,-1.5777153968811035,-1.506723403930664,-1.5587093830108643,-1.4862875938415527,-1.5009765625,-1.5295565128326416,-1.5093090534210205,-1.5270774364471436,-1.5098488330841064,-1.5777153968811035,-1.5197546482086182,-1.4908931255340576,False,False
343597907969,206158954496,-0.75,0.25,1,32768,3,0,2,7,2,7,0.01271259115417829,0,-1.5515351295471191,0.012287408845821711,-1.4906930923461914,-1.509354829788208,-1.5515351295471191,-1.5030357837677002,-1.5016703605651855,-1.5016703605651855,-1.5319995880126953,-1.4797959327697754,-1.5016703605651855,-1.4936017990112305,-1.5515351295471191,-1.4906930923461914,-1.501718521118164,-1.509225606918335,False,False
618475814915,481036861442,-0.75,0.25,1,131072,5,0,2,11,2,11,0.01271259115417829,0,-1.5190322399139404,0.012287408845821711,-1.4903526306152344,-1.501697587966919,-1.5190322399139404,-1.5117175579071045,-1.5068325996398926,-1.5246007442474365,-1.493360996246338,-1.4936017990112305,-1.5197131633758545,-1.5093090534210205,-1.4903526306152344,-1.4915204048156738,-1.4982736110687256,-1.5190322399139404,False,False
481036861442,343597907969,-0.75,0.25,1,65536,4,0,2,9,2,9,0.01271259115417829,0,-1.5095710754394531,0.012287408845821711,-1.4759442806243896,-1.4927374839782717,-1.5095710754394531,-1.4908883571624756,-1.491337537765503,-1.5139195919036865,-1.4976568222045898,-1.5037171840667725,-1.493360996246338,-1.4785103797912598,-1.4759442806243896,-1.5093090534210205,-1.5095710754394531,-1.4903526306152344,False,False
